,Continent,relativeDistance,avgZScore
3316,4,6531.178473609907,0.1711875791014249
3317,4,6531.178473609907,0.17417255488838418
3318,4,6531.178473609907,0.17139161111763695
3319,4,6531.178473609907,0.17393340644957217
3320,4,6531.178473609907,0.17429949301060751
3321,4,6531.178473609907,-0.14926059909246558
3322,4,6531.178473609907,0.1732315811410055
3323,4,6531.178473609907,0.13905903230028335
3324,4,6531.178473609907,0.17377530400185207
3325,4,6531.178473609907,0.1750316661326782
3326,4,6531.178473609907,0.17436015038473415
3327,4,6531.178473609907,0.1750316661326782
3328,4,6531.178473609907,0.1745386414494195
3329,4,6531.178473609907,0.1732315811410055
3330,4,6531.178473609907,0.1745386414494195
3331,4,6531.178473609907,0.17393340644957217
3332,1,11406.681274993125,0.072650415067904
3333,1,11406.681274993125,-0.016765776475971533
3334,1,11406.681274993125,-0.554328349947206
3335,1,11406.681274993125,-0.44994567802595997
3336,1,11406.681274993125,-0.6942516272139099
3337,0,1395.6669042982999,0.15756776942246742
3338,0,1395.6669042982999,0.17139556321474012
3339,0,1395.6669042982999,0.17419895060478494
3340,0,1395.6669042982999,0.1743258887270083
3341,4,6531.178473609907,-0.5206635576238134
3342,4,6531.178473609907,-0.32986868439892586
3343,4,6531.178473609907,-0.3267792149245617
3344,4,6531.178473609907,0.029333751976110177
3345,4,6531.178473609907,0.12939933161075112
3346,4,6531.178473609907,-0.3984994705585888
3347,1,11406.681274993125,0.17611124591304625
3348,1,11406.681274993125,0.16597015101366092
3349,1,11406.681274993125,0.17529721028789097
3350,1,11406.681274993125,0.17495065757894676
3351,1,13068.579515924874,0.00848154443289042
3352,1,11406.681274993125,0.012499391357093525
3353,1,11406.681274993125,0.168029697370869
3354,1,11406.681274993125,-0.01833743451922188
3355,1,11406.681274993125,0.07612201390504054
3356,5,8482.642646220407,0.17514387644926682
3357,5,8482.642646220407,0.17599903559645763
3358,5,8482.642646220407,0.17636512215749295
3359,5,8482.642646220407,0.1739949185885729
3360,5,8482.642646220407,0.17288712168727502
3361,5,8482.642646220407,0.1697020277283256
3362,5,8482.642646220407,0.17294258847395885
3363,5,8482.642646220407,-0.6522492387572614
3364,5,8482.642646220407,0.1796702923743561
3365,5,8482.642646220407,0.17335851926322884
3366,5,8482.642646220407,0.17847455018029618
3367,5,8482.642646220407,0.1794311439355441
3368,5,8482.642646220407,0.1709748263790137
3369,5,8482.642646220407,0.17599903559645763
3370,5,8482.642646220407,-0.3360162801325655
3371,5,8482.642646220407,0.17425360087947603
3372,5,8482.642646220407,0.17876048295247418
3373,5,8482.642646220407,0.17906505737450878
3374,5,8482.642646220407,0.17420290270188815
3375,5,8482.642646220407,0.17365914158816026
3376,5,8482.642646220407,0.17365914158816026
3377,5,8482.642646220407,-0.1313227663508585
3378,5,8482.642646220407,0.17501693832704346
3379,5,8482.642646220407,0.16280753892689043
3380,5,8482.642646220407,0.16834508575431645
3381,5,8482.642646220407,0.16834508575431645
3382,5,8482.642646220407,0.16810593731550447
3383,5,8482.642646220407,0.17337805311532
3384,5,8673.163560992874,-0.008852578850553345
3385,5,8673.163560992874,0.16880086332240102
3386,5,8673.163560992874,0.16909764749335235
3387,5,8290.067440661527,0.17684341903511694
3388,2,17417.817813507423,0.17514387644926682
3389,5,3960.843789263964,0.17292223810987495
3390,5,3960.843789263964,0.17651244889668155
3391,5,3960.843789263964,0.17311937082441686
3392,1,11406.681274993125,-0.7805059582143095
3393,1,11406.681274993125,0.1731349525794048
3394,1,11406.681274993125,0.12117268255333766
3395,1,11406.681274993125,0.0713940529370779
3396,1,11406.681274993125,0.1762381840352696
3397,1,11406.681274993125,0.1764773324740816
3398,1,11406.681274993125,-0.24256464247972115
3399,1,11406.681274993125,-0.008887416430613065
3400,1,11406.681274993125,0.17405557596269958
3401,1,11406.681274993125,0.12166012211550767
3402,1,11406.681274993125,0.1804336298219235
3403,1,11406.681274993125,0.171533277045495
3404,1,11406.681274993125,0.07411476131204535
3405,1,11406.681274993125,0.092938941734478
3406,1,11406.681274993125,0.16267654475710014
3407,0,3433.7261988786736,0.17493980618017343
3408,5,8673.163560992874,0.17538302488807878
3409,5,8715.221803674902,-0.16710428085454254
3410,5,8867.493844177403,-0.15700006440844086
3411,5,8715.221803674902,-0.11427532425665729
3412,5,8867.493844177403,-0.9401993196122469
3413,5,8867.493844177403,0.17527081457149016
3414,5,8867.493844177403,0.1757139950265142
3415,5,8867.493844177403,0.18047952195305497
3416,5,8867.493844177403,-0.2331359608021907
3417,5,8867.493844177403,0.17590721389683422
3418,0,3646.6528719977778,0.1735625512794409
3419,0,3646.6528719977778,0.17279921383187347
3420,1,11406.681274993125,0.06784189409465687
3421,1,11406.681274993125,0.15787711245359798
3422,1,11406.681274993125,0.08199404056703893
3423,1,11406.681274993125,0.08013423827079452
3424,1,11406.681274993125,0.1724019629453414
3425,1,11406.681274993125,0.07346363418106658
3426,1,11406.681274993125,0.17478856559676298
3427,1,11406.681274993125,0.07244161444259603
3428,1,11406.681274993125,0.005666803552198113
3429,1,11406.681274993125,0.0706671086553314
3430,1,11406.681274993125,0.06859699148987271
3431,1,11406.681274993125,0.06585123983196721
3432,1,11406.681274993125,0.009525618389086127
3433,1,11406.681274993125,0.1362559837115624
3434,1,11406.681274993125,0.171533277045495
3435,1,11406.681274993125,-0.631498154582652
3436,1,11406.681274993125,0.07847663571897266
3437,1,11406.681274993125,0.13347671121768198
3438,1,11406.681274993125,0.17469197528804364
3439,1,11406.681274993125,0.1753626362711136
3440,1,11406.681274993125,0.17486961158785488
3441,1,11406.681274993125,0.06774050816944104
3442,5,9188.270223533136,0.17251804966879145
3443,5,9188.270223533136,-0.04034836995407054
3444,5,9188.270223533136,0.17428387300273823
3445,2,16457.30033225658,0.17995533294429952
3446,5,8612.950944345428,0.17627330045786954
3447,1,11406.681274993125,0.17553635872670292
3448,1,11406.681274993125,0.17697035715734027
3449,1,11406.681274993125,0.17603415201905756
3450,1,11406.681274993125,0.1762381840352696
3451,1,11406.681274993125,0.16853834206199697
3452,1,11406.681274993125,0.175027714035575
3453,1,11406.681274993125,0.17578027577461086
3454,1,11406.681274993125,0.059376388170008655
3455,1,11406.681274993125,0.17946230826104087
3456,1,11406.681274993125,0.17898401138341688
3457,1,11406.681274993125,0.17600380420555356
3458,1,11406.681274993125,0.17745342264406017
3459,1,11406.681274993125,0.15373050544832298
3460,1,11406.681274993125,0.17326584279873136
3461,1,11406.681274993125,0.17338968358872558
3462,1,11406.681274993125,0.17632399863545745
3463,1,11406.681274993125,0.17395980216597295
3464,1,11406.681274993125,0.0030155658763748594
3465,1,11406.681274993125,0.17946230826104087
3466,4,6531.178473609907,-1.0699075808431722
3467,4,6531.178473609907,-1.0692339718400146
3468,4,6531.178473609907,-1.0689050949567929
3469,4,6531.178473609907,-1.0699075808431722
3470,5,7902.430428513634,0.17380169971825288
3471,1,9129.4733398851,0.1762381840352696
3472,1,9129.4733398851,0.17134091294004905
3473,5,8867.493844177403,0.1745533692550542
3474,5,8867.493844177403,0.17178506003472802
3475,5,8867.493844177403,0.17244394123225099
3476,5,8867.493844177403,-0.14012904856891165
3477,5,8867.493844177403,0.17425360087947603
3478,5,8715.221803674902,0.17876048295247418
3479,5,8715.221803674902,0.17696431180502337
3480,5,8715.221803674902,0.17565725149660938
3481,5,8715.221803674902,0.16772907504593762
3482,1,11406.681274993125,0.040469745958129286
3483,1,11406.681274993125,-1.250592294742662
3484,1,11406.681274993125,-0.825286028495757
3485,1,11406.681274993125,0.07879525952847337
3486,1,11406.681274993125,0.1296141006453128
3487,1,11406.681274993125,-0.4290208753279433
3488,0,1395.6669042982999,0.1729924327021935
3489,0,1395.6669042982999,0.17395980216597295
3490,1,11406.681274993125,0.17332340284062892
3491,1,11406.681274993125,0.17292223810987495
3492,1,11406.681274993125,0.17660427059630496
3493,1,11406.681274993125,0.1540265863519028
3494,1,11406.681274993125,0.16678333268946302
3495,1,11406.681274993125,0.16505155518799747
3496,1,11406.681274993125,0.1445802390715299
3497,2,16194.254191570313,0.17458457101791142
3498,3,8119.762752998986,0.17635039435185823
3499,3,8119.762752998986,0.17635039435185823
3500,4,6531.178473609907,0.17275328426338152
3501,4,6531.178473609907,0.17344642711863037
3502,5,8867.493844177403,0.11527575819254014
3503,0,3433.7261988786736,0.1749506201415863
3504,1,11406.681274993125,0.16959063392372972
3505,1,11406.681274993125,0.17264797324846304
3506,1,11406.681274993125,0.17288712168727502
3507,1,11406.681274993125,0.17288712168727502
3508,3,10221.898849467807,0.07744767842595066
3509,3,10221.898849467807,-0.12387297852529558
3510,3,10221.898849467807,-0.2164353618914629
3511,3,10221.898849467807,0.08047556213941454
3512,1,11406.681274993125,0.17608485019664546
3513,1,11406.681274993125,0.17524046675798616
3514,1,11406.681274993125,0.17550601091319892
3515,1,11406.681274993125,0.1679019427366529
3516,1,11406.681274993125,0.176125973718681
3517,1,11406.681274993125,0.17349235668712232
3518,0,3450.7202880720647,0.1716766516875804
3519,1,11406.681274993125,0.002288880940021909
3520,1,11406.681274993125,0.076423490994846
3521,1,11406.681274993125,0.05675059049566442
3522,0,1359.2153721698628,0.17469406729043596
3523,3,10988.276099266595,-1.4244347320419146
3524,5,8673.163560992874,-0.04489106411323999
3525,5,8673.163560992874,-0.034965620020690966
3526,5,8673.163560992874,0.037323440565782684
3527,5,8673.163560992874,0.18006754326088817
3528,5,8673.163560992874,0.17906505737450878
3529,5,8673.163560992874,0.10111978419947876
3530,5,8673.163560992874,0.17970145669985282
3531,5,8673.163560992874,0.17876048295247418
3532,5,8673.163560992874,0.17627330045786954
3533,5,8673.163560992874,0.17069060232106298
3534,5,8673.163560992874,0.17627330045786954
3535,5,8673.163560992874,0.10205994143486467
3536,5,8673.163560992874,0.17876048295247418
3537,5,8673.163560992874,0.1793353701388175
3538,5,8673.163560992874,0.18006754326088817
3539,5,8673.163560992874,0.045618784514622826
3540,5,8673.163560992874,-1.9804678722003317
3541,5,8673.163560992874,0.1798283948220762
3542,5,8867.493844177403,-1.224726458698024
3543,5,9188.270223533136,0.17115723128792087
3544,5,9188.270223533136,0.17015474540154146
3545,1,11406.681274993125,-0.007292212072545795
3546,0,3646.6528719977778,-0.18044047681442846
3547,0,3646.6528719977778,-1.048890386380252
3548,0,3646.6528719977778,-0.1651238650739236
3549,0,3646.6528719977778,-0.28544527850167545
3550,1,11406.681274993125,0.176867721496304
3551,1,11406.681274993125,0.17472709171064357
3552,0,0.0,0.17623132217095996
3553,0,3156.712994671413,0.17540942060447956
3554,5,8867.493844177403,0.17460015358842024
3555,0,3646.6528719977778,0.17672516336621139
3556,0,3646.6528719977778,0.16714337389818143
3557,1,11406.681274993125,0.1762381840352696
3558,1,11406.681274993125,0.176558341027813
3559,2,17417.817813507423,0.1804336298219235
3560,1,11406.681274993125,-1.070378123654252
3561,1,11406.681274993125,0.17443809904359692
3562,0,0.0,0.18103886482177084
3563,5,8867.493844177403,0.17070928222380094
3564,5,8715.221803674902,0.010347947610020248
3565,5,8867.493844177403,0.0036848157434923754
3566,5,8867.493844177403,0.006126106106965535
3567,5,8867.493844177403,-0.032211578144266985
3568,5,8867.493844177403,0.1699459447762335
3569,5,8867.493844177403,-0.19680944462937658
3570,5,8867.493844177403,-0.4537968526291607
3571,5,8867.493844177403,0.17219793092912936
3572,5,8867.493844177403,0.17374413967635532
3573,5,8867.493844177403,0.16986885088224482
3574,5,8867.493844177403,0.16628553939710838
3575,5,8867.493844177403,0.17050916405181077
3576,5,8867.493844177403,0.16885163719023072
3577,5,8715.221803674902,0.16325339555131752
3578,5,9014.840745538198,0.1378319764685853
3579,3,11108.846184462762,0.16718058357599508
3580,3,11108.846184462762,0.1736942580107602
3581,3,11108.846184462762,0.17207785467121567
3582,1,11406.681274993125,0.008987279911131418
3583,1,11406.681274993125,-0.02691988921716191
3584,1,11406.681274993125,-0.243659137898937
3585,1,11406.681274993125,-0.08498318088052048
3586,1,11406.681274993125,0.1753938005966103
3587,1,11406.681274993125,0.08590495469781886
3588,0,3697.816257180988,0.17611124591304625
3589,5,10018.161376434806,0.1747466255627347
3590,5,10018.161376434806,0.1798283948220762
3591,5,10018.161376434806,0.17970145669985282
3592,5,10018.161376434806,0.17422929841828894
3593,5,10018.161376434806,0.1770825674739289
3594,5,10018.161376434806,0.1652468853472913
3595,1,11406.681274993125,0.16853834206199697
3596,1,11406.681274993125,0.17608008158754954
3597,1,11406.681274993125,0.17660427059630496
3598,1,11406.681274993125,0.17930420581332077
3599,4,6531.178473609907,0.17377530400185207
3600,4,6531.178473609907,0.17627330045786954
3601,5,8867.493844177403,0.17115723128792087
3602,5,8715.221803674902,-0.7576779534577416
3603,5,8867.493844177403,0.17338879138649105
3604,5,8867.493844177403,0.17303832483332499
3605,0,0.0,0.1660970516985238
3606,5,8867.493844177403,0.17392863784047624
3607,5,8867.493844177403,0.1427943034286613
3608,5,8715.221803674902,0.17337805311532
3609,5,8715.221803674902,0.16594375529726013
3610,5,8867.493844177403,0.17458453358055095
3611,5,8867.493844177403,0.17168060378468358
3612,5,8867.493844177403,0.10389415389340029
3613,0,0.0,0.17407507237743025
3614,0,0.0,0.14172642899641977
3615,0,0.0,0.17407507237743025
3616,5,8867.493844177403,-0.4330901403040904
3617,0,0.0,0.10477361550177819
3618,0,0.0,0.11728060095860064
3619,5,8867.493844177403,0.17251413582456956
3620,0,0.0,0.17316138654868693
3621,5,8867.493844177403,0.17444205114070013
3622,5,8715.221803674902,0.01243194420113441
3623,5,8715.221803674902,0.17246824369343808
3624,5,8867.493844177403,0.17291619275755804
3625,0,0.0,0.1703978459374567
3626,5,8867.493844177403,0.1516731052253273
3627,0,0.0,0.17331173492986282
3628,0,0.0,0.17316138654868693
3629,5,8867.493844177403,0.1722290952546261
3630,0,0.0,0.1739481342552069
3631,5,8715.221803674902,0.17215890066230755
3632,5,8715.221803674902,0.16666116317633559
3633,5,8867.493844177403,0.17490472801045484
3634,5,8867.493844177403,-0.12123858692700847
3635,5,8867.493844177403,0.033045413191713766
3636,0,0.0,0.17431422081624223
3637,5,8867.493844177403,0.16796822348474957
3638,0,0.0,0.17094843066261292
3639,0,0.0,0.17407507237743025
3640,5,8867.493844177403,0.1748393020272322
3641,5,8867.493844177403,0.033045413191713766
3642,0,0.0,0.17377530400185207
3643,5,8867.493844177403,0.17460015358842024
3644,0,0.0,0.1460340850996623
3645,0,0.0,0.17353615556304008
3646,5,8867.493844177403,0.17215890066230755
3647,5,8867.493844177403,-0.09193819440432716
3648,0,0.0,0.17370898581639493
3649,5,8867.493844177403,0.16881171472117434
3650,5,8715.221803674902,0.16796822348474957
3651,5,8867.493844177403,0.1725561515488396
3652,5,8867.493844177403,0.17551077952229488
3653,5,8715.221803674902,0.16324858868934028
3654,5,8867.493844177403,0.17442643113283088
3655,5,8867.493844177403,0.17493112372685563
3656,0,0.0,0.17316138654868693
3657,5,8715.221803674902,0.11046128005552007
3658,5,8715.221803674902,0.16300944025052827
3659,5,8867.493844177403,0.17115723128792087
3660,5,8867.493844177403,0.17155366566246025
3661,5,8715.221803674902,0.16796822348474957
3662,0,0.0,0.17377530400185207
3663,5,8867.493844177403,0.17429949301060751
3664,5,8867.493844177403,0.17442643113283088
3665,5,8867.493844177403,0.17496624014945555
3666,5,8867.493844177403,0.1696110225406949
3667,5,8867.493844177403,0.1740603445717955
3668,5,8867.493844177403,0.1735625512794409
3669,5,8867.493844177403,0.17044373806858815
3670,5,8867.493844177403,0.1744879432718316
3671,5,8867.493844177403,0.17651244889668155
3672,5,8867.493844177403,0.17574911144911415
3673,5,8867.493844177403,0.17550996301030214
3674,5,8867.493844177403,-0.19020683299749092
3675,5,8867.493844177403,0.16762853264011504
3676,5,8867.493844177403,0.07377134418821163
3677,5,8715.221803674902,0.05068104130493871
3678,0,0.0,0.17304313087978138
3679,5,8867.493844177403,0.1726411113841534
3680,0,0.0,0.044156850165758384
3681,5,8867.493844177403,-0.004369967628345456
3682,5,8867.493844177403,0.17279529998765158
3683,5,8715.221803674902,0.16720488603718214
3684,5,8867.493844177403,0.16922760725756303
3685,0,0.0,0.1699459447762335
3686,5,8715.221803674902,0.16796822348474957
3687,5,8867.493844177403,-2.618536800807065
3688,5,8867.493844177403,0.16744314227375962
3689,0,0.0,0.1725951818156614
3690,0,0.0,0.17431422081624223
3691,5,8867.493844177403,0.17239804910111953
