Order,ZScore1,ZScore2,ZScore3,ZScore4,ZScore5,Distance,Continent
2588.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.15681692701322983,0.22223386517566268,9014.840745538198,5.0
2589.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,9014.840745538198,5.0
2590.0,0.15039668208038087,0.22073530730396665,0.11979181136962448,0.15681692701322983,0.21460049069998857,9014.840745538198,5.0
2591.0,0.14920093988632097,-0.6780072000377854,0.1030364996296515,0.1764228316394397,0.22223386517566268,9014.840745538198,5.0
2592.0,0.15159242427444078,0.021218131539708057,0.11979181136962448,0.1633522285552998,0.21841717793782564,9014.840745538198,5.0
2593.0,-0.10668788964249866,-1.7982320768059161,0.1030364996296515,0.1764228316394397,-0.8502552486565469,9014.840745538198,5.0
2594.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.1633522285552998,0.21841717793782564,9014.840745538198,5.0
2595.0,0.12289461161700307,-0.27348155009373815,0.11979181136962448,0.15681692701322983,0.21841717793782564,9014.840745538198,5.0
2596.0,0.15039668208038087,-0.291785878145505,0.11979181136962448,0.18295813318150966,0.21841717793782564,9014.840745538198,5.0
2597.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.15681692701322983,0.21841717793782564,9014.840745538198,5.0
2598.0,0.15159242427444078,-0.10325129921230648,0.1030364996296515,0.1764228316394397,0.22223386517566268,9014.840745538198,5.0
2599.0,-0.1449516398524156,-0.4638465618321133,0.1030364996296515,0.18295813318150966,0.22223386517566268,9014.840745538198,5.0
2600.0,0.15278816646850069,0.22439617291432,0.08628118788967852,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
2601.0,0.15278816646850069,0.22439617291432,0.08628118788967852,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
2602.0,0.15039668208038087,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
2603.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
2604.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2605.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2606.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
2607.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
2608.0,-0.17245371031579343,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2609.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
2610.0,0.15159242427444078,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2611.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2612.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2613.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2614.0,0.15159242427444078,0.22073530730396665,0.08628118788967852,0.1764228316394397,0.21841717793782564,3646.6528719977778,0.0
2615.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.21460049069998857,3646.6528719977778,0.0
2616.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.16988753009736973,0.21841717793782564,3646.6528719977778,0.0
2617.0,-0.8922905111398561,-0.7988157651794465,0.11979181136962448,-6.032113633327026,0.21078380346215153,8867.493844177403,5.0
2618.0,0.13963500233384174,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
2619.0,0.14800519769226106,-0.24419462521091118,0.08628118788967852,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
2620.0,0.14920093988632097,0.13653539826583916,0.1030364996296515,0.1633522285552998,0.21841717793782564,3646.6528719977778,0.0
2621.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.15681692701322983,0.21841717793782564,3646.6528719977778,0.0
2622.0,0.14800519769226106,0.032200728370768164,0.11979181136962448,0.1633522285552998,-0.2205018544134345,3646.6528719977778,0.0
2623.0,0.15039668208038087,0.059657220448418424,0.1030364996296515,0.1764228316394397,0.21841717793782564,3646.6528719977778,0.0
2624.0,0.14920093988632097,0.22439617291432,0.11979181136962448,0.1764228316394397,0.22605055241349972,3646.6528719977778,0.0
2625.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.22223386517566268,3646.6528719977778,0.0
2626.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2627.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
2628.0,0.15159242427444078,0.22439617291432,0.08628118788967852,0.18295813318150966,-0.5792704547701167,11406.681274993125,1.0
2629.0,-0.003854060953346842,-0.09959043360195312,0.11979181136962448,0.18295813318150966,-0.4075195290674497,7080.504820211354,0.0
2630.0,0.15039668208038087,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.21841717793782564,7080.504820211354,0.0
2631.0,0.14441797111008137,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
2632.0,0.15039668208038087,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
2633.0,-0.8038055887794232,-0.9269460615418145,0.11979181136962448,-0.771195891960705,-0.8159050635160136,11108.846184462762,3.0
2634.0,-1.6037571166054996,-1.730506063014379,-1.1201012573883762,-0.3790777994365072,-0.5487369568674204,11108.846184462762,3.0
2635.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2636.0,0.15039668208038087,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
2637.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
2638.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
2639.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.15681692701322983,0.22223386517566268,11406.681274993125,1.0
2640.0,0.15039668208038087,0.21890487449878998,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
2641.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2642.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
2643.0,-0.40921066473965456,0.17680491997972622,0.1030364996296515,-1.8495206464022491,0.21841717793782564,11406.681274993125,1.0
2644.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
2645.0,0.15159242427444078,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2646.0,0.14800519769226106,0.21890487449878998,0.11979181136962448,0.18295813318150966,0.22605055241349972,11406.681274993125,1.0
2647.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2648.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2649.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2650.0,0.15278816646850069,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2651.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2652.0,0.15159242427444078,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2653.0,0.15278816646850069,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2654.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2655.0,0.15278816646850069,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2656.0,0.15278816646850069,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.21460049069998857,11406.681274993125,1.0
2657.0,-0.6818398849853129,0.05599635483806506,-0.5336653464893217,0.18295813318150966,-0.5334702079160721,11406.681274993125,1.0
2658.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.15681692701322983,0.22223386517566268,11406.681274993125,1.0
2659.0,0.15278816646850069,0.21707444169361328,0.11979181136962448,0.1633522285552998,-0.15180148413236771,11406.681274993125,1.0
2660.0,0.15159242427444078,0.21341357608325992,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2661.0,0.14800519769226106,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2662.0,0.15278816646850069,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2663.0,0.15039668208038087,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2664.0,0.15278816646850069,0.21890487449878998,0.1030364996296515,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2665.0,0.15159242427444078,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
2666.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.16988753009736973,0.22223386517566268,13068.579515924874,1.0
2667.0,-0.1879983588385722,-0.6871593640636688,0.11979181136962448,-0.8692254150917545,0.22223386517566268,10221.898849467807,3.0
2668.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.15681692701322983,0.22223386517566268,3646.6528719977778,0.0
2669.0,0.14920093988632097,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,3646.6528719977778,0.0
2670.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.0008660053811140784,3646.6528719977778,0.0
2671.0,-0.1951728120029316,0.20060054644702313,0.1030364996296515,-6.032113633327026,0.12299999699189951,15360.30761265794,1.0
2672.0,0.04875859558528897,0.20792227766772986,0.1030364996296515,-6.032113633327026,0.22605055241349972,15360.30761265794,1.0
2673.0,-1.3514555136588595,-1.307676085018565,-7.989779070777298,-5.842589888606997,0.04666625223515861,15360.30761265794,1.0
2674.0,0.14920093988632097,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2675.0,0.15278816646850069,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2676.0,0.14920093988632097,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2677.0,0.15159242427444078,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2678.0,0.06310750191400782,0.21158314327808322,0.11979181136962448,0.1633522285552998,0.20315042898647745,11406.681274993125,1.0
2679.0,0.14680945549820115,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2680.0,0.07028195507836725,0.2152440088884366,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2681.0,0.15159242427444078,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
2682.0,0.15278816646850069,0.21707444169361328,0.11979181136962448,0.15681692701322983,0.22223386517566268,11406.681274993125,1.0
2683.0,0.15278816646850069,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2684.0,0.15159242427444078,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
2685.0,0.14800519769226106,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2686.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2687.0,0.15039668208038087,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
2688.0,0.14680945549820115,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2689.0,-0.2944194141099037,0.10724847338301222,0.11979181136962448,0.1633522285552998,0.07719975013785497,11406.681274993125,1.0
2690.0,-0.11744956938903779,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.016132754332462258,11406.681274993125,1.0
2691.0,0.15039668208038087,0.21890487449878998,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2692.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.21841717793782564,11406.681274993125,1.0
2693.0,0.14800519769226106,0.22073530730396665,0.11979181136962448,0.15681692701322983,0.22223386517566268,11406.681274993125,1.0
2694.0,0.15278816646850069,0.21707444169361328,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2695.0,0.15039668208038087,0.22256574010914335,0.08628118788967852,0.1764228316394397,0.22223386517566268,11406.681274993125,1.0
2696.0,-1.72452707820555,-0.8994895694641641,0.11979181136962448,0.1437463239290899,-0.6746876357160428,11406.681274993125,1.0
2697.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2698.0,0.15278816646850069,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2699.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2700.0,0.14920093988632097,0.21890487449878998,0.11979181136962448,0.15681692701322983,0.22223386517566268,11406.681274993125,1.0
2701.0,0.14920093988632097,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2702.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2703.0,0.08702234579520593,0.21890487449878998,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
2704.0,0.14920093988632097,0.22073530730396665,0.11979181136962448,0.1633522285552998,0.21460049069998857,11406.681274993125,1.0
2705.0,0.15159242427444078,0.21890487449878998,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
2706.0,0.1049584787061045,0.09260501094159874,0.06952587614970554,-0.4967132271937666,0.16116686937026997,3646.6528719977778,0.0
2707.0,-0.20234726516729104,-0.7548853778552062,0.11979181136962448,0.1633522285552998,0.22223386517566268,924.7727244549504,0.0
2708.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,924.7727244549504,0.0
2709.0,-0.1963685541969915,-0.26066852045750133,0.11979181136962448,0.1633522285552998,0.22223386517566268,924.7727244549504,0.0
2710.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.15028162547115986,0.21841717793782564,924.7727244549504,0.0
2711.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22605055241349972,1395.6669042982999,0.0
2712.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22605055241349972,1395.6669042982999,0.0
2713.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22605055241349972,1395.6669042982999,0.0
